RESULTS OF TRANSIENT SIMULATION
SIMULATION TIME: 1e+003

Measure: Binary_Classification_tp
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	1.111111e+002	8.117308e+001	4.445854e+002	[7.711982e+001;8.522634e+001]	4.993356e-002
	2.222222e+002	1.707596e+002	1.873433e+003	[1.624392e+002;1.790800e+002]	4.872600e-002
	3.333333e+002	2.627019e+002	4.366690e+003	[2.499990e+002;2.754048e+002]	4.835483e-002
	4.444444e+002	3.543365e+002	7.878993e+003	[3.372733e+002;3.713998e+002]	4.815555e-002
	5.555556e+002	4.472885e+002	1.253324e+004	[4.257677e+002;4.688093e+002]	4.811394e-002
	6.666667e+002	5.404615e+002	1.821046e+004	[5.145205e+002;5.664026e+002]	4.799794e-002
	7.777778e+002	6.353462e+002	2.506038e+004	[6.049148e+002;6.657775e+002]	4.789722e-002
	8.888889e+002	7.298654e+002	3.309602e+004	[6.948938e+002;7.648369e+002]	4.791506e-002
	1.000000e+003	8.246635e+002	4.211849e+004	[7.852120e+002;8.641149e+002]	4.783949e-002



Measure: Binary_Classification_tn
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	1.111111e+002	3.247881e+000	3.224572e+000	[3.085846e+000;3.409916e+000]	4.988942e-002
	2.222222e+002	6.913136e+000	6.964912e+000	[6.674997e+000;7.151275e+000]	3.444731e-002
	3.333333e+002	1.079873e+001	1.135144e+001	[1.049471e+001;1.110275e+001]	2.815305e-002
	4.444444e+002	1.462924e+001	1.594940e+001	[1.426887e+001;1.498960e+001]	2.463333e-002
	5.555556e+002	1.851907e+001	2.140218e+001	[1.810162e+001;1.893652e+001]	2.254148e-002
	6.666667e+002	2.250636e+001	2.839403e+001	[2.202553e+001;2.298718e+001]	2.136392e-002
	7.777778e+002	2.650212e+001	3.417796e+001	[2.597459e+001;2.702965e+001]	1.990513e-002
	8.888889e+002	3.043432e+001	4.124145e+001	[2.985484e+001;3.101380e+001]	1.904039e-002
	1.000000e+003	3.466525e+001	5.027354e+001	[3.402546e+001;3.530505e+001]	1.845644e-002



Measure: Binary_Classification_fp
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	1.111111e+002	2.044796e+000	2.061234e+000	[1.942634e+000;2.146957e+000]	4.996161e-002
	2.222222e+002	4.408432e+000	4.015001e+000	[4.265850e+000;4.551014e+000]	3.234308e-002
	3.333333e+002	6.728590e+000	6.903939e+000	[6.541621e+000;6.915560e+000]	2.778735e-002
	4.444444e+002	9.173913e+000	1.013840e+001	[8.947340e+000;9.400486e+000]	2.469748e-002
	5.555556e+002	1.166271e+001	1.335396e+001	[1.140268e+001;1.192275e+001]	2.229606e-002
	6.666667e+002	1.412648e+001	1.664540e+001	[1.383617e+001;1.441680e+001]	2.055113e-002
	7.777778e+002	1.652964e+001	2.014372e+001	[1.621028e+001;1.684901e+001]	1.932097e-002
	8.888889e+002	1.889065e+001	2.235827e+001	[1.855418e+001;1.922711e+001]	1.781127e-002
	1.000000e+003	2.132675e+001	2.652301e+001	[2.096028e+001;2.169321e+001]	1.718342e-002



Measure: Binary_Classification_fn
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	1.111111e+002	8.765714e-001	8.739082e-001	[8.327630e-001;9.203798e-001]	4.997700e-002
	2.222222e+002	1.846286e+000	1.860372e+000	[1.782368e+000;1.910204e+000]	3.461988e-002
	3.333333e+002	2.776000e+000	2.782967e+000	[2.697823e+000;2.854177e+000]	2.816171e-002
	4.444444e+002	3.756571e+000	3.837885e+000	[3.664766e+000;3.848377e+000]	2.443874e-002
	5.555556e+002	4.769714e+000	4.901826e+000	[4.665961e+000;4.873468e+000]	2.175260e-002
	6.666667e+002	5.737143e+000	6.004049e+000	[5.622315e+000;5.851971e+000]	2.001479e-002
	7.777778e+002	6.707429e+000	7.297259e+000	[6.580837e+000;6.834020e+000]	1.887332e-002
	8.888889e+002	7.715429e+000	8.239019e+000	[7.580916e+000;7.849941e+000]	1.743421e-002
	1.000000e+003	8.743429e+000	9.289028e+000	[8.600602e+000;8.886255e+000]	1.633533e-002



