RESULTS OF TRANSIENT SIMULATION
SIMULATION TIME: 5e+003

Measure: C1_in_use
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	5.555556e+002	3.703278e+000	9.803991e-001	[3.518203e+000;3.888354e+000]	4.997610e-002
	1.111111e+003	3.983359e+000	1.036430e+000	[3.793068e+000;4.173650e+000]	4.777137e-002
	1.666667e+003	4.116643e+000	1.065733e+000	[3.923681e+000;4.309605e+000]	4.687360e-002
	2.222222e+003	4.199864e+000	1.080575e+000	[4.005563e+000;4.394165e+000]	4.626360e-002
	2.777778e+003	4.261440e+000	1.094403e+000	[4.065900e+000;4.456980e+000]	4.588592e-002
	3.333333e+003	4.300350e+000	1.105621e+000	[4.103810e+000;4.496890e+000]	4.570321e-002
	3.888889e+003	4.328959e+000	1.114641e+000	[4.131619e+000;4.526298e+000]	4.558599e-002
	4.444444e+003	4.349458e+000	1.122405e+000	[4.151432e+000;4.547484e+000]	4.552887e-002
	5.000000e+003	4.372365e+000	1.130217e+000	[4.173651e+000;4.571078e+000]	4.544769e-002



Measure: Binary_accuracy
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	5.555556e+002	9.196331e-001	5.403002e-002	[8.740650e-001;9.652012e-001]	4.955033e-002
	1.111111e+003	9.198481e-001	5.403183e-002	[8.742792e-001;9.654170e-001]	4.953958e-002
	1.666667e+003	9.200967e-001	5.405543e-002	[8.745179e-001;9.656755e-001]	4.953701e-002
	2.222222e+003	9.199151e-001	5.402999e-002	[8.743470e-001;9.654832e-001]	4.953512e-002
	2.777778e+003	9.198775e-001	5.402181e-002	[8.743128e-001;9.654421e-001]	4.953340e-002
	3.333333e+003	9.199188e-001	5.402477e-002	[8.743529e-001;9.654847e-001]	4.953253e-002
	3.888889e+003	9.199731e-001	5.402941e-002	[8.744053e-001;9.655410e-001]	4.953174e-002
	4.444444e+003	9.199084e-001	5.402031e-002	[8.743444e-001;9.654724e-001]	4.953105e-002
	5.000000e+003	9.200514e-001	5.403648e-002	[8.744805e-001;9.656222e-001]	4.953076e-002



Measure: Binary_specificity
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	5.555556e+002	5.838226e-001	2.943938e-002	[5.546563e-001;6.129890e-001]	4.995755e-002
	1.111111e+003	5.876912e-001	2.330956e-002	[5.617384e-001;6.136440e-001]	4.416067e-002
	1.666667e+003	5.871600e-001	2.115380e-002	[5.624364e-001;6.118837e-001]	4.210711e-002
	2.222222e+003	5.869848e-001	2.031069e-002	[5.627589e-001;6.112108e-001]	4.127178e-002
	2.777778e+003	5.875613e-001	1.943844e-002	[5.638613e-001;6.112613e-001]	4.033623e-002
	3.333333e+003	5.875384e-001	1.902103e-002	[5.640943e-001;6.109826e-001]	3.990235e-002
	3.888889e+003	5.875921e-001	1.882476e-002	[5.642692e-001;6.109150e-001]	3.969232e-002
	4.444444e+003	5.852415e-001	1.818608e-002	[5.623176e-001;6.081653e-001]	3.916988e-002
	5.000000e+003	5.872845e-001	1.793391e-002	[5.645202e-001;6.100489e-001]	3.876204e-002



Measure: Binary_recall
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	5.555556e+002	9.308353e-001	5.532563e-002	[8.847241e-001;9.769465e-001]	4.953748e-002
	1.111111e+003	9.306365e-001	5.529253e-002	[8.845391e-001;9.767339e-001]	4.953324e-002
	1.666667e+003	9.306327e-001	5.528821e-002	[8.845371e-001;9.767284e-001]	4.953150e-002
	2.222222e+003	9.305652e-001	5.527795e-002	[8.844739e-001;9.766566e-001]	4.953050e-002
	2.777778e+003	9.306446e-001	5.528642e-002	[8.845497e-001;9.767395e-001]	4.953007e-002
	3.333333e+003	9.306820e-001	5.529037e-002	[8.845855e-001;9.767786e-001]	4.952985e-002
	3.888889e+003	9.308005e-001	5.530389e-002	[8.846984e-001;9.769027e-001]	4.952959e-002
	4.444444e+003	9.308263e-001	5.530652e-002	[8.847231e-001;9.769296e-001]	4.952940e-002
	5.000000e+003	9.308847e-001	5.531354e-002	[8.847786e-001;9.769909e-001]	4.952944e-002



Measure: Binary_precision
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	5.555556e+002	9.281791e-001	5.501775e-002	[8.821964e-001;9.741619e-001]	4.954082e-002
	1.111111e+003	9.286017e-001	5.505378e-002	[8.826039e-001;9.745995e-001]	4.953449e-002
	1.666667e+003	9.288622e-001	5.508078e-002	[8.828531e-001;9.748713e-001]	4.953274e-002
	2.222222e+003	9.287426e-001	5.506560e-002	[8.827398e-001;9.747453e-001]	4.953229e-002
	2.777778e+003	9.286183e-001	5.504858e-002	[8.826227e-001;9.746139e-001]	4.953126e-002
	3.333333e+003	9.286244e-001	5.504813e-002	[8.826289e-001;9.746198e-001]	4.953074e-002
	3.888889e+003	9.285613e-001	5.503986e-002	[8.825693e-001;9.745533e-001]	4.953038e-002
	4.444444e+003	9.284700e-001	5.502789e-002	[8.824830e-001;9.744570e-001]	4.952986e-002
	5.000000e+003	9.285584e-001	5.503778e-002	[8.825672e-001;9.745495e-001]	4.952960e-002



Measure: Binary_f1Score
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	5.555556e+002	9.294944e-001	5.515936e-002	[8.834525e-001;9.755363e-001]	4.953434e-002
	1.111111e+003	9.296126e-001	5.516697e-002	[8.835675e-001;9.756576e-001]	4.953146e-002
	1.666667e+003	9.297436e-001	5.518100e-002	[8.836927e-001;9.757945e-001]	4.953078e-002
	2.222222e+003	9.296505e-001	5.516881e-002	[8.836046e-001;9.756963e-001]	4.953027e-002
	2.777778e+003	9.296284e-001	5.516517e-002	[8.835841e-001;9.756727e-001]	4.952981e-002
